,from,to
121106,18702,2696
121107,18702,2927
121108,18702,10879
121109,18702,13757
121110,18702,14686
121111,18702,16231
121112,18702,17571
121113,18703,3798
121114,18704,617
121115,18704,688
121116,18704,8438
121117,18704,17501
121118,18704,18605
121119,18704,18731
121120,18704,19318
121121,18704,19733
121122,18705,3604
121123,18705,3814
121124,18705,5534
121125,18705,10642
121126,18705,11965
121127,18705,18706
121128,18706,1832
121129,18706,18705
121130,18707,3604
121131,18707,10309
121132,18707,11959
121133,18708,9552
121134,18709,3798
121135,18709,5106
121136,18709,12008
121137,18710,6608
121138,18711,2057
121139,18712,2023
121140,18712,18219
121141,18713,3896
121142,18713,3913
121143,18713,12008
121144,18713,18714
121145,18713,18745
121146,18714,1226
121147,18714,2045
121148,18714,2325
121149,18714,3896
121150,18714,3995
121151,18714,10264
121152,18714,11971
121153,18714,12008
121154,18714,18713
121155,18714,18719
121156,18714,18745
121157,18715,18717
121158,18716,177
121159,18716,1408
121160,18716,3643
121161,18716,3896
121162,18716,11972
121163,18716,14937
121164,18716,15460
121165,18716,19039
121166,18717,3717
121167,18717,11969
121168,18717,11977
121169,18717,18715
121170,18718,6353
121171,18719,3643
121172,18719,12008
121173,18719,18714
121174,18719,18745
121175,18720,5361
121176,18720,5446
121177,18721,11963
121178,18721,18020
121179,18721,18032
121180,18722,12023
121181,18723,489
121182,18723,13835
121183,18723,13847
121184,18724,12018
121185,18724,14134
121186,18724,14272
121187,18725,9092
121188,18725,11986
121189,18725,12002
121190,18725,12010
121191,18725,13295
121192,18726,12207
121193,18727,18017
121194,18727,18728
121195,18728,13536
121196,18728,18026
121197,18728,18727
121198,18729,12034
121199,18729,18731
121200,18730,18017
121201,18731,617
121202,18731,2574
121203,18731,8230
121204,18731,8438
121205,18731,8647
121206,18731,12034
121207,18731,12046
121208,18731,12057
121209,18731,12869
121210,18731,13224
121211,18731,13537
121212,18731,14117
121213,18731,18026
121214,18731,18033
121215,18731,18704
121216,18731,18729
121217,18732,12034
121218,18733,8971
121219,18733,16190
121220,18733,17500
121221,18733,18736
121222,18734,12737
121223,18734,16189
121224,18735,8971
121225,18735,9183
121226,18735,9370
121227,18735,9371
121228,18735,12733
121229,18735,12754
121230,18735,13315
121231,18735,14103
121232,18735,16190
121233,18735,17500
121234,18735,17503
121235,18735,17507
121236,18735,18736
121237,18736,8971
121238,18736,9183
121239,18736,9712
121240,18736,10693
121241,18736,14103
121242,18736,16190
121243,18736,16911
121244,18736,17500
121245,18736,17503
121246,18736,17508
121247,18736,18733
121248,18736,18735
121249,18736,18738
121250,18737,9371
121251,18737,12716
121252,18737,12758
121253,18737,17138
121254,18738,9183
121255,18738,16190
121256,18738,17503
121257,18738,18736
121258,18739,2325
121259,18740,18741
121260,18741,18740
121261,18742,6178
121262,18742,7844
121263,18742,15519
121264,18743,3604
121265,18743,11958
121266,18743,11972
121267,18743,18778
121268,18744,7012
121269,18744,7963
121270,18745,1254
121271,18745,12008
121272,18745,18713
121273,18745,18714
121274,18745,18719
121275,18746,2419
121276,18746,11952
121277,18746,12199
121278,18746,14037
121279,18746,15698
121280,18746,18748
121281,18747,3984
121282,18747,11952
121283,18747,15567
121284,18747,18748
121285,18748,18746
121286,18748,18747
121287,18749,617
121288,18749,12868
121289,18749,12869
121290,18750,8861
121291,18750,8974
121292,18750,18758
121293,18751,382
121294,18751,9150
121295,18751,10780
121296,18752,6700
121297,18752,7280
121298,18752,8127
121299,18752,8983
121300,18752,10412
121301,18752,13332
121302,18752,14617
121303,18752,16243
121304,18753,6832
121305,18753,6839
121306,18753,10280
121307,18753,16613
121308,18754,11991
121309,18755,13336
121310,18755,13339
121311,18755,13340
121312,18756,7280
121313,18756,7282
121314,18756,8254
121315,18756,8986
121316,18756,9372
121317,18756,12176
121318,18756,14091
121319,18756,14106
121320,18756,14107
121321,18756,14110
121322,18756,14111
121323,18756,14112
121324,18756,14114
121325,18757,617
121326,18757,830
121327,18757,6537
121328,18757,7770
121329,18757,8230
121330,18757,8231
121331,18757,8240
121332,18757,8246
121333,18757,8438
121334,18757,13569
121335,18757,15320
121336,18758,1396
121337,18758,12739
121338,18758,12964
121339,18758,13935
121340,18758,15182
121341,18758,18750
121342,18758,18759
121343,18758,18760
121344,18759,18758
121345,18759,18760
121346,18760,12754
121347,18760,12962
121348,18760,15338
121349,18760,15342
121350,18760,18758
121351,18760,18759
121352,18761,382
121353,18761,398
121354,18761,403
121355,18761,2574
121356,18761,5962
121357,18761,8124
121358,18761,8879
121359,18761,8980
121360,18761,9146
121361,18761,9150
121362,18761,9358
121363,18761,9369
121364,18761,9370
121365,18761,9371
121366,18761,9376
121367,18761,9378
121368,18761,9706
121369,18761,10774
121370,18761,10775
121371,18761,10776
121372,18761,10779
121373,18761,10780
121374,18761,10792
121375,18761,12716
121376,18761,12724
121377,18761,12752
121378,18761,12757
121379,18761,12758
121380,18761,12764
121381,18761,12765
121382,18761,12964
121383,18761,13292
121384,18761,14114
121385,18761,14116
121386,18761,14118
121387,18761,14121
121388,18761,14122
121389,18761,15326
121390,18761,15858
121391,18761,15859
121392,18761,15861
121393,18761,15904
121394,18761,15905
121395,18761,15906
121396,18761,15907
121397,18761,15908
121398,18761,17138
121399,18761,17140
121400,18761,17142
121401,18761,19417
121402,18762,2325
121403,18762,3915
121404,18763,7608
121405,18763,10167
121406,18763,12457
121407,18763,13522
121408,18764,12107
121409,18764,12529
121410,18764,17754
121411,18764,18765
121412,18764,18766
121413,18764,18770
121414,18764,18771
121415,18764,18772
121416,18765,12024
121417,18765,17754
121418,18765,18764
121419,18765,18768
121420,18765,18769
121421,18765,18770
121422,18765,18771
121423,18766,6025
121424,18766,6088
121425,18766,7023
121426,18766,7140
121427,18766,7184
121428,18766,7185
121429,18766,12415
121430,18766,15920
121431,18766,18764
121432,18766,18768
121433,18766,18770
121434,18766,18771
121435,18767,16044
121436,18767,19782
121437,18768,17754
121438,18768,18765
121439,18768,18766
121440,18768,18771
121441,18769,18765
121442,18769,18770
121443,18770,6088
121444,18770,12529
121445,18770,12541
121446,18770,17754
121447,18770,18764
121448,18770,18765
121449,18770,18766
121450,18770,18769
121451,18770,18771
121452,18770,18772
121453,18771,2229
121454,18771,12024
121455,18771,17754
121456,18771,18764
121457,18771,18765
121458,18771,18766
121459,18771,18768
121460,18771,18770
121461,18772,18764
121462,18772,18770
121463,18773,6979
121464,18773,7092
121465,18774,2045
121466,18774,8886
121467,18775,1263
121468,18775,4694
121469,18775,6980
121470,18775,18345
121471,18776,1263
121472,18776,2045
121473,18776,4723
121474,18776,9554
121475,18776,18345
121476,18776,18779
121477,18777,3604
121478,18777,11964
121479,18778,1937
121480,18778,18743
121481,18779,2045
121482,18779,2521
121483,18779,4370
121484,18779,4723
121485,18779,18776
121486,18780,4963
121487,18780,17384
121488,18780,18783
121489,18780,19402
121490,18781,4806
121491,18781,17384
121492,18781,18995
121493,18782,278
121494,18782,12763
121495,18783,8559
121496,18783,13179
121497,18783,18251
121498,18783,18780
121499,18784,8620
121500,18785,5118
121501,18785,16416
121502,18785,18786
121503,18785,18791
121504,18785,18792
121505,18785,18793
121506,18786,7020
121507,18786,7021
121508,18786,7175
121509,18786,7526
121510,18786,13809
121511,18786,13811
121512,18786,13813
121513,18786,16234
121514,18786,18785
121515,18786,18787
121516,18786,18788
121517,18786,18791
121518,18786,18792
121519,18786,18793
121520,18786,18798
121521,18787,7020
121522,18787,7021
121523,18787,7175
121524,18787,7548
121525,18787,10313
121526,18787,13809
121527,18787,14044
121528,18787,16659
121529,18787,18786
121530,18787,18791
121531,18787,18792
121532,18787,18793
121533,18787,18798
121534,18788,8984
121535,18788,12189
121536,18788,18786
121537,18789,10401
121538,18789,11983
121539,18790,681
121540,18790,7280
121541,18790,8467
121542,18790,8475
121543,18790,8480
121544,18790,8550
121545,18790,8609
121546,18790,8621
121547,18790,9760
121548,18790,15504
121549,18790,16234
121550,18790,16420
121551,18790,18124
121552,18790,19171
121553,18790,19173
121554,18790,19178
121555,18791,8369
121556,18791,8617
121557,18791,8619
121558,18791,9375
121559,18791,9694
121560,18791,13278
121561,18791,15555
121562,18791,15603
121563,18791,16188
121564,18791,18785
121565,18791,18786
121566,18791,18787
121567,18791,18793
121568,18791,18798
121569,18791,19362
121570,18792,7020
121571,18792,7021
121572,18792,18785
121573,18792,18786
121574,18792,18787
121575,18792,18793
121576,18792,18798
121577,18793,7020
121578,18793,7021
121579,18793,13278
121580,18793,18785
121581,18793,18786
121582,18793,18787
121583,18793,18791
121584,18793,18792
121585,18794,7280
121586,18794,8475
121587,18794,13812
121588,18794,14084
121589,18794,15330
121590,18794,15862
121591,18794,15948
121592,18794,16012
121593,18794,16420
121594,18794,18162
121595,18794,18796
121596,18794,18797
121597,18795,13278
121598,18795,18798
121599,18796,15330
121600,18796,15948
121601,18796,18794
121602,18796,18797
121603,18797,18794
121604,18797,18796
121605,18798,13278
121606,18798,13809
121607,18798,13811
121608,18798,13813
121609,18798,18786
121610,18798,18787
121611,18798,18791
121612,18798,18792
121613,18798,18795
121614,18799,10725
121615,18799,12070
121616,18799,17613
121617,18799,17626
121618,18799,17627
121619,18800,16339
121620,18801,1721
121621,18802,143
121622,18802,608
121623,18802,5271
121624,18802,18803
121625,18802,18809
121626,18803,608
121627,18803,621
121628,18803,937
121629,18803,5271
121630,18803,14473
121631,18803,18802
121632,18803,18804
121633,18803,18805
121634,18803,18809
121635,18804,5271
121636,18804,18803
121637,18804,18805
121638,18805,143
121639,18805,608
121640,18805,5271
121641,18805,18803
121642,18805,18804
121643,18805,18809
121644,18806,13511
121645,18807,8358
121646,18808,5361
121647,18808,5417
121648,18808,5441
121649,18808,13514
121650,18808,18014
121651,18809,230
121652,18809,608
121653,18809,937
121654,18809,4229
121655,18809,5271
121656,18809,5501
121657,18809,8358
121658,18809,18802
121659,18809,18803
121660,18809,18805
121661,18810,6834
121662,18810,10919
121663,18811,5327
121664,18812,1179
121665,18812,5327
121666,18812,5345
121667,18812,6394
121668,18812,6655
121669,18812,18816
121670,18813,5016
121671,18813,6382
121672,18813,6396
121673,18813,6398
121674,18813,18814
121675,18813,18816
121676,18814,18813
121677,18815,6412
121678,18816,6396
121679,18816,6412
121680,18816,6801
121681,18816,18812
121682,18816,18813
121683,18817,17272
121684,18818,4528
121685,18819,15484
121686,18820,13940
121687,18820,19036
121688,18821,5206
121689,18821,7685
121690,18821,16978
121691,18822,4524
121692,18822,4528
121693,18823,16130
121694,18824,1190
121695,18824,12989
121696,18824,13943
121697,18824,13946
121698,18824,15175
121699,18824,15557
121700,18824,15910
121701,18825,4017
121702,18825,4032
121703,18825,4037
121704,18825,4104
121705,18826,2223
121706,18826,3629
121707,18826,19618
121708,18827,2844
121709,18827,2853
121710,18828,2805
121711,18828,2833
121712,18828,2866
121713,18828,2881
121714,18829,2777
121715,18830,146
121716,18830,153
121717,18830,2833
121718,18830,2866
121719,18830,2867
121720,18830,13706
121721,18831,18856
121722,18832,18846
121723,18832,18848
121724,18832,18855
121725,18833,18853
121726,18834,390
121727,18834,12746
121728,18834,18843
121729,18835,336
121730,18835,18025
121731,18835,18838
121732,18835,18841
121733,18835,18843
121734,18836,294
121735,18836,392
121736,18836,7447
121737,18836,9189
121738,18836,9514
121739,18836,12770
121740,18836,12782
121741,18836,14129
121742,18836,18837
121743,18836,18840
121744,18836,18846
121745,18836,18855
121746,18837,321
121747,18837,12776
121748,18837,13292
121749,18837,14088
121750,18837,18836
121751,18838,18835
121752,18838,18842
121753,18839,286
121754,18839,309
121755,18839,16478
121756,18840,7447
121757,18840,12746
121758,18840,18836
121759,18840,18846
121760,18840,18854
121761,18841,18835
121762,18841,18842
121763,18842,7652
121764,18842,8439
121765,18842,8691
121766,18842,9734
121767,18842,18838
121768,18842,18841
121769,18842,18843
121770,18842,18855
121771,18842,18997
121772,18842,19457
121773,18843,18834
121774,18843,18835
121775,18843,18842
121776,18843,18855
121777,18844,421
121778,18844,14157
121779,18844,15776
121780,18845,13039
121781,18845,18847
121782,18846,13292
121783,18846,18832
121784,18846,18836
121785,18846,18840
121786,18846,18855
121787,18847,18845
121788,18848,313
121789,18848,18832
121790,18849,4727
121791,18850,14157
121792,18851,9515
121793,18852,347
121794,18852,6659
121795,18852,18994
121796,18852,19001
121797,18852,19002
121798,18853,18833
121799,18854,8691
121800,18854,18840
121801,18854,18855
121802,18855,8691
121803,18855,18832
121804,18855,18836
121805,18855,18842
121806,18855,18843
121807,18855,18846
121808,18855,18854
121809,18856,390
121810,18856,16772
121811,18856,18831
121812,18857,18864
121813,18857,18865
121814,18858,1502
121815,18858,18860
121816,18858,18861
121817,18858,18864
121818,18858,18865
121819,18859,18864
121820,18859,18865
121821,18860,18858
121822,18860,18861
121823,18860,18862
121824,18860,18864
121825,18860,18865
121826,18861,2281
121827,18861,18858
121828,18861,18860
121829,18861,18862
121830,18861,18863
121831,18861,18864
121832,18861,18865
121833,18862,18860
121834,18862,18861
121835,18863,18861
121836,18863,18864
121837,18863,18865
121838,18864,1502
121839,18864,18857
121840,18864,18858
121841,18864,18859
121842,18864,18860
121843,18864,18861
121844,18864,18863
121845,18864,18865
121846,18865,1502
121847,18865,18857
121848,18865,18858
121849,18865,18859
121850,18865,18860
121851,18865,18861
121852,18865,18863
121853,18865,18864
121854,18865,18866
121855,18866,18865
121856,18867,5372
121857,18868,5840
121858,18868,6372
121859,18868,9633
121860,18868,9643
121861,18868,17032
121862,18868,17094
121863,18868,17843
121864,18868,18203
121865,18868,18869
121866,18868,18871
121867,18869,698
121868,18869,9512
121869,18869,9626
121870,18869,9643
121871,18869,10157
121872,18869,14234
121873,18869,18203
121874,18869,18868
121875,18869,18870
121876,18870,7565
121877,18870,8196
121878,18870,15127
121879,18870,17384
121880,18870,17385
121881,18870,18869
121882,18870,19703
121883,18871,10598
121884,18871,13403
121885,18871,17737
121886,18871,17766
121887,18871,18868
121888,18871,19366
121889,18872,1325
121890,18872,1374
121891,18872,2286
121892,18872,2386
121893,18872,2449
121894,18872,12077
121895,18872,12083
121896,18872,12475
121897,18872,12832
121898,18872,15448
121899,18873,2369
121900,18873,16873
121901,18874,2114
121902,18875,1022
121903,18875,3948
121904,18876,3889
121905,18876,3894
121906,18876,3922
121907,18876,3936
121908,18876,3978
121909,18876,3993
121910,18876,4475
121911,18876,15500
121912,18876,15551
121913,18876,15552
121914,18876,15571
121915,18876,15697
121916,18876,18877
121917,18876,18878
121918,18876,18879
121919,18876,18880
121920,18876,19521
121921,18877,3894
121922,18877,3936
121923,18877,18876
121924,18877,18880
121925,18877,18894
121926,18878,9099
121927,18878,12008
121928,18878,15552
121929,18878,18876
121930,18878,19521
121931,18879,16486
121932,18879,18876
121933,18880,18876
121934,18880,18877
121935,18880,19521
121936,18881,3643
121937,18881,10065
121938,18881,16130
121939,18882,3893
121940,18882,3912
121941,18882,3940
121942,18882,10065
121943,18883,3904
121944,18883,12648
121945,18883,12661
121946,18884,1978
121947,18884,2274
121948,18884,10101
121949,18884,14731
121950,18884,19253
121951,18885,12008
121952,18885,15500
121953,18886,18942
121954,18887,3892
121955,18887,15567
121956,18887,18892
121957,18888,2072
121958,18888,3893
121959,18888,3978
121960,18889,3257
121961,18889,3892
121962,18889,3946
121963,18889,18895
121964,18890,3893
121965,18891,3922
